Error: 2.92608e-012

99	99
90	90
93	93
74	74
49	49
74	74
14	14
73	73
69	69
18	18
65	65
33	33
38	38
11	11
52	52
63	63
8	8
49	49
88	88
45	45
31	31
20	20
6	6
71	71
68	68
21	21
58	58
57	57
47	47
82	82
38	38
22	22
23	23
6	6
6	6
89	89
56	56
45	45
51	51
23	23
18	18
50	50
97	97
36	36
91	91
6	6
10	10
13	13
51	51
80	80
44	44
43	43
41	41
45	45
78	78
49	49
5	5
14	14
85	85
27	27
24	24
4	4
56	56
17	17
27	27
55	55
2	2
86	86
68	68
98	98
79	79
11	11
89	89
58	58
90	90
75	75
10	10
32	32
89	89
96	96
50	50
12	12
22	22
29	29
72	72
36	36
77	77
53	53
76	76
70	70
85	85
52	52
51	51
97	97
51	51
1	1
35	35
93	93
72	72
16	16
16	16
28	28
11	11
25	25
38	38
96	96
39	39
44	44
56	56
26	26
2	2
58	58
88	88
21	21
86	86
8	8
77	77
28	28
79	79
47	47
49	49
80	80
45	45
28	28
62	62
26	26
19	19
77	77
91	91
47	47
85	85
31	31
6	6
84	84
54	54
69	69
9	9
56	56
21	21
45	45
65	65
16	16
60	60
97	97
35	35
90	90
77	77
49	49
5	5
86	86
88	88
75	75
43	43
77	77
30	30
87	87
55	55
82	82
53	53
0	-2.42181e-015
54	54
89	89
88	88
15	15
8	8
10	10
40	40
99	99
97	97
7	7
54	54
4	4
37	37
85	85
99	99
92	92
13	13
12	12
82	82
83	83
51	51
29	29
37	37
33	33
0	4.72238e-014
64	64
83	83
57	57
68	68
10	10
68	68
8	8
41	41
32	32
37	37
84	84
99	99
1	1
69	69
83	83
56	56
92	92
40	40
87	87
12	12
10	10
20	20
35	35
63	63
15	15
97	97
77	77
74	74
34	34
53	53
33	33
78	78
86	86
24	24
34	34
75	75
49	49
12	12
84	84
24	24
92	92
4	4
22	22
55	55
13	13
62	62
73	73
84	84
60	60
22	22
53	53
97	97
22	22
50	50
37	37
17	17
6	6
31	31
97	97
5	5
36	36
57	57
99	99
90	90
98	98
85	85
47	47
84	84
92	92
25	25
96	96
55	55
28	28
38	38
42	42
28	28
95	95
42	42
37	37
6	6
67	67
53	53
93	93
5	5
46	46
9	9
24	24
54	54
65	65
39	39
6	6
9	9
92	92
99	99
75	75
36	36
61	61
47	47
18	18
13	13
27	27
12	12
96	96
9	9
41	41
30	30
90	90
34	34
15	15
86	86
23	23
66	66
44	44
36	36
37	37
16	16
93	93
49	49
71	71
44	44
77	77
85	85
0	3.66465e-014
90	90
85	85
25	25
18	18
68	68
6	6
29	29
8	8
41	41
25	25
36	36
80	80
16	16
70	70
84	84
47	47
28	28
36	36
4	4
0	4.10057e-014
23	23
64	64
11	11
40	40
50	50
4	4
83	83
66	66
41	41
70	70
45	45
6	6
88	88
56	56
7	7
66	66
57	57
78	78
99	99
74	74
55	55
91	91
90	90
32	32
58	58
96	96
17	17
90	90
67	67
7	7
34	34
46	46
62	62
2	2
39	39
26	26
95	95
6	6
14	14
50	50
86	86
79	79
76	76
22	22
79	79
1	1
12	12
76	76
64	64
57	57
70	70
38	38
12	12
44	44
61	61
80	80
0	2.01849e-015
43	43
56	56
61	61
47	47
39	39
8	8
90	90
52	52
79	79
18	18
19	19
7	7
84	84
47	47
77	77
75	75
13	13
9	9
71	71
42	42
39	39
36	36
21	21
1	1
34	34
29	29
58	58
36	36
69	69
97	97
4	4
98	98
2	2
5	5
38	38
32	32
65	65
16	16
81	81
79	79
23	23
27	27
71	71
13	13
82	82
40	40
16	16
88	88
19	19
89	89
13	13
59	59
51	51
71	71
83	83
64	64
38	38
12	12
84	84
59	59
1	1
74	74
33	33
59	59
14	14
49	49
95	95
22	22
41	41
16	16
77	77
52	52
65	65
91	91
38	38
10	10
67	67
55	55
87	87
24	24
22	22
39	39
41	41
48	48
4	4
34	34
68	68
41	41
72	72
68	68
74	74
76	76
37	37
33	33
41	41
45	45
18	18
15	15
74	74
52	52
46	46
56	56
24	24
66	66
81	81
44	44
40	40
34	34
96	96
76	76
27	27
5	5
18	18
91	91
41	41
65	65
91	91
71	71
59	59
0	-6.08175e-016
17	17
16	16
43	43
24	24
64	64
5	5
57	57
2	2
66	66
75	75
46	46
32	32
89	89
46	46
45	45
3	3
52	52
1	1
26	26
53	53
84	84
49	49
50	50
5	5
46	46
25	25
70	70
36	36
95	95
93	93
23	23
32	32
56	56
96	96
10	10
76	76
92	92
50	50
90	90
95	95
52	52
50	50
15	15
36	36
61	61
60	60
84	84
29	29
34	34
50	50
82	82
6	6
36	36
84	84
90	90
17	17
82	82
66	66
16	16
88	88
25	25
1	1
10	10
50	50
82	82
21	21
93	93
38	38
54	54
93	93
95	95
80	80
38	38
67	67
20	20
45	45
83	83
65	65
96	96
33	33
90	90
32	32
89	89
39	39
83	83
17	17
29	29
53	53
79	79
13	13
0	3.20281e-015
52	52
45	45
61	61
51	51
18	18
63	63
13	13
7	7
54	54
76	76
17	17
11	11
29	29
64	64
66	66
31	31
42	42
98	98
22	22
55	55
87	87
57	57
58	58
64	64
62	62
10	10
46	46
65	65
80	80
65	65
46	46
40	40
97	97
42	42
64	64
94	94
84	84
70	70
15	15
0	-1.37485e-014
6	6
6	6
2	2
96	96
33	33
11	11
67	67
15	15
45	45
75	75
54	54
48	48
19	19
79	79
88	88
21	21
92	92
97	97
97	97
9	9
52	52
71	71
58	58
22	22
59	59
97	97
99	99
99	99
20	20
20	20
36	36
84	84
12	12
15	15
53	53
85	85
41	41
99	99
67	67
8	8
44	44
69	69
81	81
79	79
8	8
7	7
59	59
6	6
49	49
75	75
26	26
24	24
7	7
74	74
84	84
28	28
46	46
45	45
81	81
14	14
49	49
68	68
38	38
7	7
93	93
4	4
5	5
97	97
17	17
55	55
41	41
43	43
33	33
97	97
79	79
36	36
55	55
33	33
54	54
30	30
52	52
4	4
79	79
88	88
70	70
54	54
72	72
76	76
1	1
15	15
86	86
31	31
80	80
75	75
60	60
14	14
38	38
57	57
90	90
38	38
81	81
47	47
42	42
18	18
70	70
31	31
61	61
19	19
81	81
90	90
33	33
72	72
63	63
2	2
2	2
28	28
21	21
98	98
47	47
45	45
6	6
22	22
86	86
94	94
77	77
44	44
83	83
47	47
40	40
85	85
64	64
23	23
37	37
53	53
68	68
30	30
55	55
66	66
58	58
12	12
56	56
18	18
1	1
42	42
76	76
6	6
2	2
84	84
23	23
70	70
12	12
50	50
75	75
11	11
50	50
95	95
88	88
20	20
1	1
83	83
98	98
92	92
48	48
84	84
45	45
87	87
62	62
43	43
58	58
59	59
71	71
16	16
72	72
32	32
41	41
83	83
88	88
15	15
76	76
16	16
98	98
39	39
83	83
5	5
97	97
46	46
69	69
75	75
17	17
87	87
20	20
30	30
42	42
35	35
89	89
73	73
80	80
73	73
77	77
86	86
81	81
85	85
22	22
45	45
79	79
85	85
13	13
35	35
35	35
83	83
86	86
96	96
48	48
85	85
52	52
21	21
60	60
82	82
36	36
88	88
19	19
36	36
92	92
65	65
78	78
98	98
96	96
86	86
11	11
76	76
47	47
21	21
2	2
45	45
2	2
64	64
39	39
72	72
57	57
70	70
20	20
54	54
59	59
80	80
98	98
91	91
60	60
10	10
91	91
67	67
33	33
75	75
36	36
99	99
75	75
90	90
76	76
56	56
72	72
3	3
86	86
67	67
15	15
42	42
95	95
66	66
56	56
86	86
37	37
98	98
26	26
64	64
85	85
65	65
8	8
40	40
60	60
14	14
54	54
12	12
52	52
38	38
6	6
25	25
30	30
49	49
79	79
79	79
13	13
38	38
17	17
21	21
45	45
91	91
69	69
39	39
8	8
65	65
62	62
73	73
81	81
70	70
47	47
53	53
8	8
8	8
15	15
29	29
66	66
89	89
63	63
71	71
41	41
59	59
31	31
72	72
14	14
66	66
88	88
70	70
68	68
99	99
55	55
50	50
44	44
36	36
78	78
6	6
27	27
13	13
23	23
71	71
27	27
73	73
61	61
73	73
34	34
2	2
87	87
17	17
63	63
53	53
26	26
95	95
95	95
13	13
6	6
70	70
59	59
5	5
96	96
33	33
23	23
52	52
79	79
19	19
26	26
93	93
85	85
65	65
71	71
44	44
7	7
71	71
87	87
99	99
19	19
96	96
15	15
52	52
92	92
53	53
57	57
90	90
59	59
57	57
86	86
9	9
65	65
86	86
19	19
59	59
13	13
35	35
28	28
1	1
68	68
69	69
56	56
31	31
78	78
74	74
95	95
43	43
74	74
16	16
24	24
11	11
85	85
22	22
71	71
57	57
95	95
74	74
38	38
83	83
58	58
95	95
22	22
83	83
31	31
3	3
32	32
0	7.21134e-015
90	90
80	80
8	8
5	5
2	2
58	58
18	18
57	57
61	61
20	20
28	28
56	56
13	13
32	32
92	92
82	82
67	67
20	20
58	58
74	74
87	87
94	94
83	83
64	64
64	64
14	14
46	46
90	90
25	25
55	55
63	63
67	67
92	92
31	31
19	19
80	80
18	18
28	28
48	48
20	20
79	79
91	91
66	66
87	87
8	8
26	26
25	25
59	59
18	18
20	20
35	35
14	14
56	56
47	47
56	56
34	34
60	60
51	51
8	8
78	78
94	94
89	89
24	24
76	76
94	94
90	90
89	89
72	72
19	19
1	1
2	2
44	44
23	23
39	39
9	9
27	27
37	37
86	86
16	16
27	27
69	69
23	23
99	99
14	14
15	15
44	44
36	36
69	69
78	78
76	76
58	58
52	52
46	46
37	37
15	15
88	88
16	16
88	88
82	82
74	74
33	33
15	15
56	56
56	56
62	62
16	16
24	24
29	29
42	42
84	84
72	72
49	49
96	96
26	26
82	82
2	2
75	75
16	16
65	65
52	52
59	59
55	55
17	17
44	44
54	54
43	43
24	24
99	99
22	22
21	21
33	33
13	13
17	17
93	93
73	73
60	60
75	75
74	74
85	85
1	1
22	22
8	8
95	95
26	26
20	20
91	91
88	88
29	29
72	72
77	77
93	93
8	8
54	54
22	22
76	76
37	37
16	16
3	3
90	90
12	12
89	89
53	53
79	79
99	99
22	22
2	2
2	2
69	69
54	54
29	29
34	34
38	38
74	74
26	26
63	63
34	34
72	72
48	48
53	53
3	3
7	7
18	18
33	33
37	37
95	95
79	79
61	61
44	44
59	59
61	61
7	7
76	76
72	72
45	45
92	92
72	72
28	28
96	96
11	11
35	35
35	35
29	29
16	16
32	32
56	56
58	58
49	49
20	20
96	96
24	24
20	20
26	26
6	6
83	83
45	45
74	74
91	91
88	88
38	38
64	64
4	4
77	77
53	53
42	42
4	4
23	23
52	52
25	25
11	11
42	42
24	24
49	49
35	35
90	90
46	46
28	28
55	55
4	4
41	41
9	9
81	81
79	79
2	2
83	83
92	92
32	32
12	12
99	99
61	61
47	47
5	5
90	90
69	69
59	59
28	28
39	39
28	28
80	80
71	71
78	78
40	40
56	56
48	48
44	44
45	45
25	25
10	10
98	98
16	16
80	80
15	15
64	64
26	26
72	72
79	79
93	93
82	82
5	5
36	36
33	33
5	5
87	87
32	32
38	38
65	65
64	64
18	18
99	99
32	32
8	8
96	96
38	38
78	78
38	38
45	45
59	59
69	69
44	44
62	62
69	69
49	49
18	18
67	67
58	58
43	43
61	61
3	3
90	90
86	86
26	26
3	3
4	4
0	1.00827e-014
68	68
23	23
47	47
96	96
66	66
30	30
65	65
52	52
0	2.03178e-015
17	17
73	73
86	86
68	68
97	97
79	79
24	24
28	28
60	60
58	58
25	25
67	67
12	12
34	34
52	52
69	69
62	62
70	70
11	11
35	35
90	90
11	11
64	64
50	50
60	60
45	45
67	67
54	54
87	87
17	17
65	65
42	42
88	88
73	73
15	15
79	79
37	37
88	88
69	69
86	86
30	30
9	9
40	40
21	21
19	19
81	81
26	26
20	20
11	11
54	54
93	93
84	84
57	57
99	99
36	36
29	29
50	50
57	57
5	5
65	65
34	34
49	49
94	94
92	92
70	70
19	19
17	17
13	13
53	53
17	17
77	77
60	60
5	5
53	53
91	91
62	62
76	76
54	54
72	72
34	34
16	16
50	50
93	93
45	45
52	52
47	47
21	21
61	61
44	44
59	59
66	66
85	85
39	39
18	18
7	7
68	68
54	54
50	50
32	32
99	99
20	20
35	35
98	98
92	92
16	16
82	82
29	29
16	16
59	59
58	58
83	83
99	99
35	35
57	57
70	70
71	71
42	42
80	80
77	77
6	6
95	95
86	86
3	3
52	52
18	18
35	35
85	85
28	28
78	78
60	60
1	1
49	49
64	64
85	85
26	26
57	57
37	37
41	41
38	38
93	93
96	96
33	33
93	93
68	68
73	73
35	35
9	9
96	96
81	81
61	61
39	39
84	84
23	23
99	99
31	31
49	49
42	42
6	6
50	50
87	87
40	40
69	69
23	23
88	88
67	67
83	83
0	-7.87259e-015
58	58
6	6
38	38
63	63
20	20
66	66
58	58
85	85
23	23
29	29
98	98
56	56
70	70
75	75
96	96
83	83
88	88
19	19
46	46
90	90
75	75
69	69
19	19
41	41
97	97
45	45
54	54
58	58
58	58
94	94
91	91
41	41
37	37
0	-9.26564e-015
32	32
75	75
36	36
38	38
58	58
80	80
85	85
13	13
84	84
53	53
27	27
85	85
26	26
70	70
36	36
81	81
70	70
49	49
48	48
77	77
99	99
35	35
73	73
37	37
51	51
31	31
17	17
33	33
71	71
76	76
29	29
31	31
44	44
42	42
67	67
0	2.27285e-015
28	28
16	16
34	34
99	99
57	57
40	40
81	81
23	23
41	41
31	31
49	49
39	39
99	99
75	75
99	99
63	63
45	45
26	26
1	1
24	24
83	83
89	89
35	35
24	24
95	95
45	45
70	70
83	83
17	17
92	92
52	52
24	24
73	73
40	40
55	55
68	68
70	70
43	43
30	30
56	56
65	65
14	14
80	80
58	58
58	58
24	24
8	8
11	11
67	67
17	17
28	28
90	90
99	99
80	80
70	70
90	90
12	12
0	-3.33758e-015
64	64
75	75
84	84
82	82
11	11
6	6
68	68
44	44
26	26
36	36
66	66
92	92
88	88
38	38
65	65
12	12
47	47
46	46
59	59
52	52
71	71
56	56
10	10
57	57
66	66
50	50
70	70
45	45
25	25
48	48
74	74
74	74
43	43
29	29
36	36
63	63
16	16
58	58
34	34
1	1
61	61
55	55
15	15
74	74
82	82
39	39
82	82
24	24
0	-8.50951e-015
75	75
37	37
76	76
0	4.49581e-014
24	24
64	64
37	37
95	95
25	25
29	29
51	51
88	88
94	94
44	44
6	6
75	75
71	71
90	90
84	84
19	19
79	79
95	95
58	58
7	7
45	45
74	74
38	38
56	56
20	20
32	32
66	66
22	22
57	57
53	53
71	71
55	55
89	89
25	25
29	29
28	28
39	39
27	27
94	94
90	90
48	48
54	54
17	17
92	92
30	30
18	18
48	48
56	56
90	90
82	82
43	43
39	39
1	1
93	93
27	27
69	69
93	93
33	33
31	31
92	92
35	35
26	26
42	42
80	80
16	16
61	61
17	17
7	7
20	20
45	45
66	66
21	21
82	82
82	82
6	6
91	91
70	70
15	15
95	95
43	43
63	63
71	71
92	92
35	35
17	17
12	12
81	81
67	67
21	21
52	52
22	22
28	28
30	30
29	29
24	24
99	99
53	53
51	51
94	94
41	41
64	64
83	83
20	20
44	44
88	88
77	77
13	13
2	2
58	58
2	2
53	53
49	49
58	58
75	75
90	90
38	38
23	23
95	95
1	1
5	5
58	58
23	23
87	87
41	41
26	26
30	30
9	9
20	20
35	35
43	43
31	31
74	74
2	2
0	5.63363e-014
71	71
75	75
9	9
30	30
94	94
22	22
36	36
90	90
15	15
52	52
54	54
82	82
33	33
88	88
55	55
60	60
45	45
23	23
42	42
59	59
87	87
43	43
47	47
84	84
89	89
68	68
88	88
98	98
80	80
79	79
7	7
13	13
60	60
47	47
46	46
71	71
82	82
44	44
42	42
48	48
36	36
53	53
49	49
88	88
23	23
25	25
51	51
90	90
39	39
46	46
62	62
75	75
24	24
78	78
85	85
3	3
81	81
77	77
50	50
48	48
70	70
94	94
16	16
29	29
26	26
38	38
15	15
72	72
52	52
62	62
21	21
67	67
28	28
65	65
29	29
59	59
82	82
89	89
86	86
19	19
35	35
40	40
66	66
32	32
85	85
22	22
3	3
61	61
96	96
41	41
50	50
32	32
72	72
61	61
70	70
13	13
65	65
45	45
20	20
10	10
28	28
70	70
21	21
96	96
4	4
14	14
99	99
10	10
69	69
52	52
35	35
71	71
44	44
30	30
82	82
61	61
95	95
51	51
66	66
83	83
10	10
58	58
72	72
95	95
6	6
14	14
52	52
84	84
5	5
12	12
21	21
41	41
75	75
90	90
25	25
11	11
67	67
82	82
83	83
87	87
93	93
50	50
79	79
68	68
74	74
84	84
29	29
35	35
60	60
5	5
11	11
92	92
24	24
50	50
16	16
60	60
1	1
59	59
9	9
23	23
67	67
0	3.4559e-014
25	25
56	56
40	40
48	48
55	55
7	7
49	49
91	91
60	60
82	82
36	36
19	19
70	70
79	79
25	25
19	19
9	9
1	1
31	31
24	24
7	7
25	25
1	1
83	83
69	69
88	88
64	64
63	63
24	24
34	34
70	70
51	51
97	97
24	24
11	11
67	67
65	65
40	40
79	79
55	55
28	28
61	61
32	32
27	27
60	60
39	39
66	66
37	37
48	48
48	48
4	4
48	48
65	65
21	21
33	33
75	75
41	41
14	14
47	47
62	62
54	54
76	76
54	54
58	58
21	21
84	84
88	88
66	66
16	16
56	56
80	80
29	29
37	37
29	29
89	89
43	43
4	4
1	1
84	84
20	20
87	87
36	36
52	52
82	82
28	28
66	66
72	72
93	93
58	58
79	79
83	83
87	87
23	23
97	97
96	96
94	94
1	1
53	53
20	20
3	3
72	72
20	20
32	32
53	53
24	24
33	33
57	57
65	65
32	32
80	80
67	67
66	66
90	90
68	68
26	26
28	28
79	79
44	44
3	3
49	49
33	33
3	3
10	10
40	40
27	27
10	10
27	27
82	82
93	93
87	87
63	63
61	61
65	65
99	99
51	51
18	18
81	81
58	58
3	3
58	58
38	38
78	78
64	64
57	57
72	72
21	21
22	22
56	56
67	67
60	60
98	98
43	43
34	34
41	41
19	19
52	52
62	62
11	11
11	11
93	93
5	5
81	81
51	51
60	60
98	98
71	71
42	42
94	94
84	84
35	35
0	2.89985e-015
55	55
55	55
23	23
50	50
88	88
39	39
10	10
17	17
32	32
48	48
10	10
95	95
19	19
48	48
89	89
71	71
51	51
95	95
23	23
37	37
49	49
0	-2.01386e-014
7	7
34	34
84	84
77	77
12	12
41	41
4	4
96	96
62	62
37	37
51	51
51	51
32	32
65	65
38	38
45	45
28	28
94	94
26	26
78	78
45	45
28	28
5	5
49	49
57	57
12	12
1	1
99	99
27	27
92	92
53	53
95	95
42	42
67	67
49	49
76	76
55	55
42	42
48	48
3	3
15	15
47	47
73	73
65	65
49	49
37	37
69	69
31	31
70	70
53	53
68	68
52	52
78	78
56	56
81	81
95	95
86	86
29	29
31	31
78	78
59	59
52	52
89	89
58	58
38	38
54	54
72	72
8	8
56	56
71	71
47	47
3	3
11	11
74	74
19	19
7	7
5	5
99	99
88	88
61	61
45	45
35	35
92	92
32	32
76	76
67	67
3	3
67	67
99	99
54	54
67	67
12	12
14	14
29	29
93	93
77	77
54	54
12	12
31	31
89	89
26	26
47	47
99	99
89	89
74	74
36	36
12	12
87	87
57	57
3	3
91	91
82	82
29	29
27	27
61	61
52	52
96	96
46	46
83	83
97	97
54	54
32	32
2	2
45	45
76	76
24	24
81	81
95	95
23	23
32	32
43	43
2	2
69	69
82	82
89	89
37	37
99	99
35	35
79	79
54	54
52	52
99	99
50	50
32	32
45	45
93	93
71	71
49	49
90	90
4	4
77	77
5	5
19	19
50	50
28	28
28	28
22	22
68	68
85	85
74	74
84	84
51	51
84	84
37	37
15	15
89	89
81	81
74	74
59	59
50	50
46	46
60	60
27	27
33	33
21	21
61	61
18	18
46	46
50	50
63	63
61	61
46	46
58	58
94	94
71	71
45	45
2	2
46	46
20	20
54	54
53	53
60	60
86	86
19	19
35	35
16	16
13	13
35	35
92	92
18	18
65	65
70	70
36	36
25	25
46	46
44	44
12	12
82	82
15	15
5	5
26	26
1	1
73	73
6	6
80	80
93	93
90	90
91	91
14	14
23	23
57	57
0	1.15628e-014
49	49
22	22
85	85
62	62
2	2
68	68
74	74
52	52
48	48
35	35
38	38
62	62
37	37
72	72
92	92
0	0
43	43
19	19
81	81
70	70
91	91
45	45
84	84
14	14
85	85
79	79
99	99
82	82
86	86
19	19
50	50
93	93
85	85
16	16
8	8
88	88
99	99
25	25
96	96
69	69
31	31
14	14
2	2
70	70
37	37
98	98
77	77
98	98
51	51
88	88
63	63
53	53
5	5
41	41
67	67
62	62
55	55
81	81
95	95
18	18
72	72
94	94
70	70
38	38
21	21
45	45
23	23
43	43
65	65
18	18
35	35
37	37
99	99
99	99
92	92
54	54
24	24
31	31
66	66
29	29
22	22
56	56
18	18
75	75
92	92
10	10
61	61
32	32
28	28
22	22
49	49
77	77
26	26
48	48
78	78
77	77
38	38
75	75
44	44
25	25
39	39
21	21
40	40
40	40
66	66
81	81
48	48
47	47
51	51
7	7
51	51
10	10
57	57
77	77
9	9
3	3
76	76
40	40
23	23
74	74
54	54
69	69
6	6
85	85
99	99
48	48
30	30
73	73
58	58
16	16
84	84
73	73
31	31
4	4
83	83
91	91
22	22
10	10
87	87
64	64
68	68
94	94
79	79
23	23
9	9
57	57
41	41
85	85
77	77
23	23
72	72
28	28
35	35
49	49
17	17
9	9
43	43
67	67
65	65
90	90
91	91
69	69
38	38
4	4
76	76
12	12
91	91
93	93
9	9
20	20
97	97
62	62
28	28
0	-5.56495e-015
59	59
42	42
40	40
89	89
94	94
42	42
20	20
86	86
46	46
64	64
86	86
71	71
43	43
66	66
74	74
45	45
88	88
49	49
27	27
54	54
4	4
81	81
46	46
57	57
85	85
14	14
50	50
32	32
73	73
43	43
12	12
32	32
83	83
39	39
68	68
89	89
83	83
9	9
87	87
95	95
45	45
12	12
39	39
35	35
48	48
79	79
7	7
30	30
54	54
1	1
40	40
43	43
18	18
12	12
77	77
23	23
72	72
83	83
85	85
86	86
20	20
57	57
2	2
39	39
6	6
76	76
24	24
52	52
37	37
35	35
99	99
16	16
90	90
67	67
6	6
21	21
75	75
20	20
92	92
65	65
47	47
58	58
84	84
31	31
29	29
82	82
5	5
62	62
89	89
23	23
70	70
42	42
82	82
96	96
80	80
69	69
72	72
15	15
51	51
36	36
55	55
74	74
77	77
54	54
29	29
82	82
51	51
69	69
37	37
1	1
76	76
4	4
73	73
61	61
97	97
95	95
25	25
85	85
62	62
29	29
60	60
18	18
73	73
79	79
9	9
62	62
24	24
74	74
82	82
75	75
15	15
43	43
46	46
32	32
68	68
84	84
61	61
72	72
86	86
66	66
89	89
51	51
4	4
33	33
94	94
76	76
98	98
4	4
33	33
68	68
84	84
17	17
64	64
16	16
14	14
66	66
96	96
73	73
48	48
10	10
96	96
41	41
91	91
66	66
89	89
20	20
55	55
48	48
51	51
81	81
71	71
25	25
28	28
73	73
54	54
9	9
30	30
38	38
91	91
39	39
53	53
48	48
67	67
54	54
77	77
90	90
97	97
56	56
73	73
89	89
62	62
36	36
29	29
88	88
39	39
85	85
41	41
67	67
20	20
60	60
47	47
81	81
82	82
6	6
89	89
84	84
3	3
60	60
62	62
32	32
92	92
43	43
63	63
23	23
11	11
40	40
92	92
43	43
70	70
19	19
49	49
12	12
76	76
45	45
86	86
56	56
3	3
64	64
98	98
8	8
78	78
38	38
23	23
5	5
11	11
93	93
17	17
43	43
27	27
14	14
90	90
16	16
1	1
39	39
44	44
36	36
12	12
74	74
33	33
40	40
1	1
83	83
35	35
28	28
33	33
37	37
34	34
77	77
71	71
22	22
63	63
59	59
40	40
68	68
82	82
48	48
66	66
90	90
27	27
58	58
71	71
6	6
5	5
1	1
34	34
70	70
55	55
7	7
99	99
30	30
75	75
3	3
39	39
94	94
88	88
64	64
73	73
48	48
58	58
80	80
87	87
64	64
13	13
13	13
52	52
70	70
78	78
66	66
4	4
16	16
49	49
77	77
37	37
37	37
59	59
32	32
55	55
5	5
26	26
37	37
66	66
14	14
55	55
90	90
46	46
82	82
35	35
93	93
36	36
46	46
38	38
56	56
3	3
14	14
99	99
41	41
25	25
74	74
24	24
44	44
63	63
49	49
76	76
97	97
34	34
47	47
26	26
43	43
44	44
92	92
61	61
69	69
75	75
39	39
96	96
81	81
71	71
68	68
13	13
66	66
30	30
6	6
9	9
90	90
59	59
84	84
46	46
59	59
3	3
6	6
91	91
93	93
96	96
83	83
50	50
57	57
35	35
12	12
67	67
69	69
65	65
3	3
73	73
91	91
16	16
49	49
15	15
18	18
43	43
88	88
97	97
11	11
91	91
74	74
63	63
25	25
7	7
70	70
21	21
27	27
58	58
36	36
75	75
21	21
76	76
99	99
19	19
41	41
11	11
12	12
9	9
35	35
63	63
30	30
14	14
36	36
83	83
32	32
88	88
39	39
5	5
70	70
40	40
68	68
91	91
28	28
85	85
37	37
20	20
24	24
97	97
54	54
3	3
94	94
62	62
65	65
54	54
0	-2.38124e-015
2	2
14	14
29	29
94	94
26	26
63	63
28	28
48	48
79	79
51	51
99	99
3	3
42	42
80	80
16	16
90	90
98	98
58	58
30	30
53	53
51	51
62	62
44	44
49	49
85	85
55	55
72	72
89	89
58	58
52	52
29	29
40	40
60	60
46	46
27	27
44	44
22	22
36	36
73	73
54	54
33	33
56	56
51	51
91	91
34	34
31	31
22	22
79	79
2	2
76	76
80	80
69	69
88	88
29	29
85	85
2	2
10	10
27	27
74	74
60	60
99	99
42	42
55	55
93	93
65	65
28	28
72	72
84	84
26	26
98	98
23	23
1	1
87	87
88	88
97	97
52	52
75	75
50	50
78	78
55	55
93	93
30	30
6	6
31	31
89	89
65	65
21	21
27	27
64	64
40	40
13	13
89	89
10	10
88	88
63	63
20	20
88	88
21	21
64	64
3	3
54	54
22	22
16	16
54	54
86	86
25	25
24	24
18	18
2	2
20	20
59	59
88	88
82	82
41	41
74	74
0	3.36079e-014
66	66
22	22
54	54
52	52
50	50
16	16
26	26
86	86
2	2
37	37
1	1
1	1
49	49
67	67
2	2
65	65
81	81
43	43
10	10
8	8
89	89
58	58
84	84
21	21
6	6
86	86
87	87
71	71
90	90
72	72
18	18
73	73
53	53
81	81
62	62
96	96
13	13
51	51
15	15
4	4
85	85
33	33
64	64
4	4
37	37
53	53
84	84
33	33
72	72
21	21
44	44
70	70
57	57
88	88
29	29
97	97
40	40
23	23
1	1
43	43
76	76
31	31
0	1.00635e-014
48	48
13	13
53	53
11	11
93	93
32	32
51	51
14	14
99	99
16	16
12	12
34	34
49	49
52	52
12	12
41	41
9	9
50	50
80	80
69	69
35	35
62	62
65	65
11	11
17	17
11	11
63	63
21	21
6	6
45	45
43	43
50	50
93	93
64	64
42	42
44	44
33	33
36	36
2	2
25	25
59	59
53	53
7	7
6	6
43	43
29	29
51	51
70	70
95	95
28	28
41	41
59	59
20	20
15	15
44	44
78	78
58	58
84	84
38	38
83	83
38	38
37	37
35	35
30	30
82	82
15	15
80	80
21	21
25	25
52	52
4	4
46	46
12	12
4	4
45	45
25	25
44	44
49	49
94	94
29	29
32	32
9	9
16	16
29	29
61	61
33	33
30	30
46	46
32	32
83	83
73	73
39	39
80	80
35	35
87	87
70	70
89	89
29	29
60	60
21	21
97	97
89	89
63	63
44	44
21	21
5	5
15	15
13	13
34	34
99	99
37	37
15	15
64	64
58	58
11	11
83	83
46	46
43	43
37	37
31	31
55	55
51	51
51	51
90	90
52	52
95	95
20	20
61	61
60	60
67	67
73	73
34	34
33	33
91	91
1	1
78	78
87	87
79	79
0	-3.0336e-014
15	15
9	9
72	72
61	61
52	52
70	70
23	23
64	64
37	37
50	50
10	10
91	91
78	78
43	43
61	61
21	21
18	18
98	98
83	83
33	33
95	95
9	9
72	72
68	68
3	3
64	64
45	45
49	49
50	50
46	46
42	42
44	44
55	55
59	59
68	68
85	85
1	1
68	68
47	47
6	6
87	87
35	35
9	9
64	64
33	33
51	51
40	40
25	25
24	24
46	46
0	-1.24239e-014
38	38
31	31
21	21
17	17
24	24
84	84
15	15
44	44
52	52
19	19
70	70
67	67
19	19
74	74
87	87
30	30
45	45
16	16
44	44
99	99
62	62
85	85
15	15
21	21
2	2
41	41
4	4
73	73
33	33
52	52
11	11
29	29
24	24
59	59
83	83
65	65
45	45
50	50
26	26
91	91
97	97
13	13
71	71
86	86
62	62
90	90
84	84
6	6
18	18
22	22
