Error: 1.29847e-010

84	84
43	43
95	95
11	11
93	93
92	92
98	98
90	90
99	99
90	90
93	93
74	74
49	49
74	74
14	14
73	73
69	69
18	18
65	65
33	33
38	38
11	11
52	52
63	63
8	8
49	49
88	88
45	45
31	31
20	20
6	6
71	71
68	68
21	21
58	58
57	57
47	47
82	82
38	38
22	22
23	23
6	6
6	6
89	89
56	56
45	45
51	51
23	23
18	18
50	50
97	97
36	36
91	91
6	6
10	10
13	13
51	51
80	80
44	44
43	43
41	41
45	45
78	78
49	49
5	5
14	14
85	85
27	27
24	24
4	4
56	56
17	17
27	27
55	55
2	2
86	86
68	68
98	98
79	79
11	11
89	89
58	58
90	90
75	75
10	10
32	32
89	89
96	96
50	50
12	12
22	22
29	29
72	72
36	36
77	77
53	53
76	76
70	70
85	85
52	52
51	51
97	97
51	51
1	1
35	35
93	93
72	72
16	16
16	16
28	28
11	11
25	25
38	38
96	96
39	39
44	44
56	56
26	26
2	2
58	58
88	88
21	21
86	86
8	8
77	77
28	28
79	79
47	47
49	49
80	80
45	45
28	28
62	62
26	26
19	19
77	77
91	91
47	47
85	85
31	31
6	6
84	84
54	54
69	69
9	9
56	56
21	21
45	45
65	65
16	16
60	60
97	97
35	35
90	90
77	77
49	49
5	5
86	86
88	88
75	75
43	43
77	77
30	30
87	87
55	55
82	82
53	53
0	3.18207e-014
54	54
89	89
88	88
15	15
8	8
10	10
40	40
99	99
97	97
7	7
54	54
4	4
37	37
85	85
99	99
92	92
13	13
12	12
82	82
83	83
51	51
29	29
37	37
33	33
0	4.40859e-014
64	64
83	83
57	57
68	68
10	10
68	68
8	8
41	41
32	32
37	37
84	84
99	99
1	1
69	69
83	83
56	56
92	92
40	40
87	87
12	12
10	10
20	20
35	35
63	63
15	15
97	97
77	77
74	74
34	34
53	53
33	33
78	78
86	86
24	24
34	34
75	75
49	49
12	12
84	84
24	24
92	92
4	4
22	22
55	55
13	13
62	62
73	73
84	84
60	60
22	22
53	53
97	97
22	22
50	50
37	37
17	17
6	6
31	31
97	97
5	5
36	36
57	57
99	99
90	90
98	98
85	85
47	47
84	84
92	92
25	25
96	96
55	55
28	28
38	38
42	42
28	28
95	95
42	42
37	37
6	6
67	67
53	53
93	93
5	5
46	46
9	9
24	24
54	54
65	65
39	39
6	6
9	9
92	92
99	99
75	75
36	36
61	61
47	47
18	18
13	13
27	27
12	12
96	96
9	9
41	41
30	30
90	90
34	34
15	15
86	86
23	23
66	66
44	44
36	36
37	37
16	16
93	93
49	49
71	71
44	44
77	77
85	85
0	-8.11172e-014
90	90
85	85
25	25
18	18
68	68
6	6
29	29
8	8
41	41
25	25
36	36
80	80
16	16
70	70
84	84
47	47
28	28
36	36
4	4
0	-9.55081e-013
23	23
64	64
11	11
40	40
50	50
4	4
83	83
66	66
41	41
70	70
45	45
6	6
88	88
56	56
7	7
66	66
57	57
78	78
99	99
74	74
55	55
91	91
90	90
32	32
58	58
96	96
17	17
90	90
67	67
7	7
34	34
46	46
62	62
2	2
39	39
26	26
95	95
6	6
14	14
50	50
86	86
79	79
76	76
22	22
79	79
1	1
12	12
76	76
64	64
57	57
70	70
38	38
12	12
44	44
61	61
80	80
0	-2.82905e-014
43	43
56	56
61	61
47	47
39	39
8	8
90	90
52	52
79	79
18	18
19	19
7	7
84	84
47	47
77	77
75	75
13	13
9	9
71	71
42	42
39	39
36	36
21	21
1	1
34	34
29	29
58	58
36	36
69	69
97	97
4	4
98	98
2	2
5	5
38	38
32	32
65	65
16	16
81	81
79	79
23	23
27	27
71	71
13	13
82	82
40	40
16	16
88	88
19	19
89	89
13	13
59	59
51	51
71	71
83	83
64	64
38	38
12	12
84	84
59	59
1	1
74	74
33	33
59	59
14	14
49	49
95	95
22	22
41	41
16	16
77	77
52	52
65	65
91	91
38	38
10	10
67	67
55	55
87	87
24	24
22	22
39	39
41	41
48	48
4	4
34	34
68	68
41	41
72	72
68	68
74	74
76	76
37	37
33	33
41	41
45	45
18	18
15	15
74	74
52	52
46	46
56	56
24	24
66	66
81	81
44	44
40	40
34	34
96	96
76	76
27	27
5	5
18	18
91	91
41	41
65	65
91	91
71	71
59	59
0	1.3315e-012
17	17
16	16
43	43
24	24
64	64
5	5
57	57
2	2
66	66
75	75
46	46
32	32
89	89
46	46
45	45
3	3
52	52
1	1
26	26
53	53
84	84
49	49
50	50
5	5
46	46
25	25
70	70
36	36
95	95
93	93
23	23
32	32
56	56
96	96
10	10
76	76
92	92
50	50
90	90
95	95
52	52
50	50
15	15
36	36
61	61
60	60
84	84
29	29
34	34
50	50
82	82
6	6
36	36
84	84
90	90
17	17
82	82
66	66
16	16
88	88
25	25
1	1
10	10
50	50
82	82
21	21
93	93
38	38
54	54
93	93
95	95
80	80
38	38
67	67
20	20
45	45
83	83
65	65
96	96
33	33
90	90
32	32
89	89
39	39
83	83
17	17
29	29
53	53
79	79
13	13
0	-4.56727e-013
52	52
45	45
61	61
51	51
18	18
63	63
13	13
7	7
54	54
76	76
17	17
11	11
29	29
64	64
66	66
31	31
42	42
98	98
22	22
55	55
87	87
57	57
58	58
64	64
62	62
10	10
46	46
65	65
80	80
65	65
46	46
40	40
97	97
42	42
64	64
94	94
84	84
70	70
15	15
0	6.46961e-013
6	6
6	6
2	2
96	96
33	33
11	11
67	67
15	15
45	45
75	75
54	54
48	48
19	19
79	79
88	88
21	21
92	92
97	97
97	97
9	9
52	52
71	71
58	58
22	22
59	59
97	97
99	99
99	99
20	20
20	20
36	36
84	84
12	12
15	15
53	53
85	85
41	41
99	99
67	67
8	8
44	44
69	69
81	81
79	79
8	8
7	7
59	59
6	6
49	49
75	75
26	26
24	24
7	7
74	74
84	84
28	28
46	46
45	45
81	81
14	14
49	49
68	68
38	38
7	7
93	93
4	4
5	5
97	97
17	17
55	55
41	41
43	43
33	33
97	97
79	79
36	36
55	55
33	33
54	54
30	30
52	52
4	4
79	79
88	88
70	70
54	54
72	72
76	76
1	1
15	15
86	86
31	31
80	80
75	75
60	60
14	14
38	38
57	57
90	90
38	38
81	81
47	47
42	42
18	18
70	70
31	31
61	61
19	19
81	81
90	90
33	33
72	72
63	63
2	2
2	2
28	28
21	21
98	98
47	47
45	45
6	6
22	22
86	86
94	94
77	77
44	44
83	83
47	47
40	40
85	85
64	64
23	23
37	37
53	53
68	68
30	30
55	55
66	66
58	58
12	12
56	56
18	18
1	1
42	42
76	76
6	6
2	2
84	84
23	23
70	70
12	12
50	50
75	75
11	11
50	50
95	95
88	88
20	20
1	1
83	83
98	98
92	92
48	48
84	84
45	45
87	87
62	62
43	43
58	58
59	59
71	71
16	16
72	72
32	32
41	41
83	83
88	88
15	15
76	76
16	16
98	98
39	39
83	83
5	5
97	97
46	46
69	69
75	75
17	17
87	87
20	20
30	30
42	42
35	35
89	89
73	73
80	80
73	73
77	77
86	86
81	81
85	85
22	22
45	45
79	79
85	85
13	13
35	35
35	35
83	83
86	86
96	96
48	48
85	85
52	52
21	21
60	60
82	82
36	36
88	88
19	19
36	36
92	92
65	65
78	78
98	98
96	96
86	86
11	11
76	76
47	47
21	21
2	2
45	45
2	2
64	64
39	39
72	72
57	57
70	70
20	20
54	54
59	59
80	80
98	98
91	91
60	60
10	10
91	91
67	67
33	33
75	75
36	36
99	99
75	75
90	90
76	76
56	56
72	72
3	3
86	86
67	67
15	15
42	42
95	95
66	66
56	56
86	86
37	37
98	98
26	26
64	64
85	85
65	65
8	8
40	40
60	60
14	14
54	54
12	12
52	52
38	38
6	6
25	25
30	30
49	49
79	79
79	79
13	13
38	38
17	17
21	21
45	45
91	91
69	69
39	39
8	8
65	65
62	62
73	73
81	81
70	70
47	47
53	53
8	8
8	8
15	15
29	29
66	66
89	89
63	63
71	71
41	41
59	59
31	31
72	72
14	14
66	66
88	88
70	70
68	68
99	99
55	55
50	50
44	44
36	36
78	78
6	6
27	27
13	13
23	23
71	71
27	27
73	73
61	61
73	73
34	34
2	2
87	87
17	17
63	63
53	53
26	26
95	95
95	95
13	13
6	6
70	70
59	59
5	5
96	96
33	33
23	23
52	52
79	79
19	19
26	26
93	93
85	85
65	65
71	71
44	44
7	7
71	71
87	87
99	99
19	19
96	96
15	15
52	52
92	92
53	53
57	57
90	90
59	59
57	57
86	86
9	9
65	65
86	86
19	19
59	59
13	13
35	35
28	28
1	1
68	68
69	69
56	56
31	31
78	78
74	74
95	95
43	43
74	74
16	16
24	24
11	11
85	85
22	22
71	71
57	57
95	95
74	74
38	38
83	83
58	58
95	95
22	22
83	83
31	31
3	3
32	32
0	-0
90	90
80	80
8	8
5	5
2	2
58	58
18	18
57	57
61	61
20	20
28	28
56	56
13	13
32	32
92	92
82	82
67	67
20	20
58	58
74	74
87	87
94	94
83	83
64	64
64	64
14	14
46	46
90	90
25	25
55	55
63	63
67	67
92	92
31	31
19	19
80	80
18	18
28	28
48	48
20	20
79	79
91	91
66	66
87	87
8	8
26	26
25	25
59	59
18	18
20	20
35	35
14	14
56	56
47	47
56	56
34	34
60	60
51	51
8	8
78	78
94	94
89	89
24	24
76	76
94	94
90	90
89	89
72	72
19	19
1	1
2	2
44	44
23	23
39	39
9	9
27	27
37	37
86	86
16	16
27	27
69	69
23	23
99	99
14	14
15	15
44	44
36	36
69	69
78	78
76	76
58	58
52	52
46	46
37	37
15	15
88	88
16	16
88	88
82	82
74	74
33	33
15	15
56	56
56	56
62	62
16	16
24	24
29	29
42	42
84	84
72	72
49	49
96	96
26	26
82	82
2	2
75	75
16	16
65	65
52	52
59	59
55	55
17	17
44	44
54	54
43	43
24	24
99	99
22	22
21	21
33	33
13	13
17	17
93	93
73	73
60	60
75	75
74	74
85	85
1	1
22	22
8	8
95	95
26	26
20	20
91	91
88	88
29	29
72	72
77	77
93	93
8	8
54	54
22	22
76	76
37	37
16	16
3	3
90	90
12	12
89	89
53	53
79	79
99	99
22	22
2	2
2	2
69	69
54	54
29	29
34	34
38	38
74	74
26	26
63	63
34	34
72	72
48	48
53	53
3	3
7	7
18	18
33	33
37	37
95	95
79	79
61	61
44	44
59	59
61	61
7	7
76	76
72	72
45	45
92	92
72	72
28	28
96	96
11	11
35	35
35	35
29	29
16	16
32	32
56	56
58	58
49	49
20	20
96	96
24	24
20	20
26	26
6	6
83	83
45	45
74	74
91	91
88	88
38	38
64	64
4	4
77	77
53	53
42	42
4	4
23	23
52	52
25	25
11	11
42	42
24	24
49	49
35	35
90	90
46	46
28	28
55	55
4	4
41	41
9	9
81	81
79	79
2	2
83	83
92	92
32	32
12	12
99	99
61	61
47	47
5	5
90	90
69	69
59	59
28	28
39	39
28	28
80	80
71	71
78	78
40	40
56	56
48	48
44	44
45	45
25	25
10	10
98	98
16	16
80	80
15	15
64	64
26	26
72	72
79	79
93	93
82	82
5	5
36	36
33	33
5	5
87	87
32	32
38	38
65	65
64	64
18	18
99	99
32	32
8	8
96	96
38	38
78	78
38	38
45	45
59	59
69	69
44	44
62	62
69	69
49	49
18	18
67	67
58	58
43	43
61	61
3	3
90	90
86	86
26	26
3	3
4	4
0	0
68	68
23	23
47	47
96	96
66	66
30	30
65	65
52	52
0	-0
17	17
73	73
86	86
68	68
97	97
79	79
24	24
28	28
60	60
58	58
25	25
67	67
12	12
34	34
52	52
69	69
62	62
70	70
11	11
35	35
90	90
11	11
64	64
50	50
60	60
45	45
67	67
54	54
87	87
17	17
65	65
42	42
88	88
73	73
15	15
79	79
37	37
88	88
69	69
86	86
30	30
9	9
40	40
21	21
19	19
81	81
26	26
20	20
11	11
54	54
93	93
84	84
57	57
99	99
36	36
29	29
50	50
57	57
5	5
65	65
34	34
49	49
94	94
92	92
70	70
19	19
17	17
13	13
53	53
17	17
77	77
60	60
5	5
53	53
91	91
62	62
76	76
54	54
72	72
34	34
16	16
50	50
93	93
45	45
52	52
47	47
21	21
61	61
44	44
59	59
66	66
85	85
39	39
18	18
7	7
68	68
54	54
50	50
32	32
99	99
20	20
35	35
98	98
92	92
16	16
82	82
29	29
16	16
59	59
58	58
83	83
99	99
35	35
57	57
70	70
71	71
42	42
80	80
77	77
6	6
95	95
86	86
3	3
52	52
18	18
35	35
85	85
28	28
78	78
60	60
1	1
49	49
64	64
85	85
26	26
57	57
37	37
41	41
38	38
93	93
96	96
33	33
93	93
68	68
73	73
35	35
9	9
96	96
81	81
61	61
39	39
84	84
23	23
99	99
31	31
49	49
42	42
6	6
50	50
87	87
40	40
69	69
23	23
88	88
67	67
83	83
0	-3.03196e-014
58	58
6	6
38	38
63	63
20	20
66	66
58	58
85	85
23	23
29	29
98	98
56	56
70	70
75	75
96	96
83	83
88	88
19	19
46	46
90	90
75	75
69	69
19	19
